0.365000 50.447762 1 1 0.270000
0.540000 59.701490 1 1 0.080000
0.615000 63.582093 1 1 0.070000
0.685000 64.477611 1 1 0.070000
0.750000 71.044779 1 1 0.060000
0.810000 79.701495 1 1 0.060000
0.865000 74.328357 1 1 0.050000
0.910000 81.492537 1 1 0.040000
0.945000 82.089549 1 1 0.030000
0.970000 87.164181 1 1 0.020000
0.985000 92.537314 1 1 0.010000
0.995000 93.134326 1 1 0.010000
1.000000 98.507464 1 1 0.000000
1.000000 96.716416 1 1 0.000000
1.000000 96.716416 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 99.402988 1 1 0.000000
1.000000 97.727275 1 1 0.000000
