0.540000 53.631288 1 1 0.440000
0.835000 54.189944 1 1 0.150000
0.945000 63.128489 1 1 0.070000
0.985000 65.083802 1 1 0.010000
0.995000 91.620111 1 1 0.010000
1.000000 91.340780 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 87.430167 1 1 0.000000
1.000000 87.150836 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 93.548387 1 1 0.000000
