0.445000 48.295453 1 1 0.370000
0.700000 59.090906 1 1 0.140000
0.825000 66.193181 1 1 0.110000
0.910000 68.465906 1 1 0.060000
0.955000 71.590906 1 1 0.030000
0.980000 78.977275 1 1 0.020000
0.995000 78.693181 1 1 0.010000
1.000000 97.727275 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 91.193181 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.875000 1 1 0.000000
