0.375000 47.507331 1 1 0.270000
0.555000 56.598240 1 1 0.090000
0.640000 62.170088 1 1 0.080000
0.715000 66.568917 1 1 0.070000
0.780000 67.448682 1 1 0.060000
0.840000 69.794720 1 1 0.060000
0.890000 75.953078 1 1 0.040000
0.925000 78.299123 1 1 0.030000
0.950000 80.938417 1 1 0.020000
0.970000 85.923755 1 1 0.020000
0.985000 90.322578 1 1 0.010000
0.995000 90.615833 1 1 0.010000
1.000000 98.240471 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.486031 1 1 0.000000
