0.435000 53.008598 1 1 0.310000
0.655000 58.452719 1 1 0.130000
0.775000 64.469916 1 1 0.110000
0.865000 66.762179 1 1 0.070000
0.920000 73.925501 1 1 0.040000
0.960000 75.358164 1 1 0.020000
0.980000 84.240687 1 1 0.020000
0.990000 83.381087 1 1 0.000000
0.995000 97.707736 1 1 0.010000
1.000000 94.269341 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 92.550141 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 96.438354 1 1 0.000000
