0.375000 52.046782 1 1 0.330000
0.585000 54.678363 1 1 0.090000
0.670000 63.742691 1 1 0.080000
0.750000 74.561405 1 1 0.080000
0.825000 73.391813 1 1 0.070000
0.885000 73.684210 1 1 0.050000
0.930000 81.286550 1 1 0.040000
0.960000 80.701756 1 1 0.020000
0.980000 85.964912 1 1 0.020000
0.995000 95.614034 1 1 0.010000
1.000000 97.368419 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 98.050141 1 1 0.000000
