0.455000 48.997134 1 1 0.310000
0.675000 61.891115 1 1 0.130000
0.795000 64.756447 1 1 0.110000
0.880000 68.481374 1 1 0.060000
0.935000 72.779369 1 1 0.030000
0.965000 79.369628 1 1 0.030000
0.985000 83.094555 1 1 0.010000
0.995000 84.240687 1 1 0.010000
1.000000 96.848136 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 93.696272 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 91.117477 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 96.712327 1 1 0.000000
