0.645000 53.314918 1 1 0.530000
0.950000 56.077349 1 1 0.080000
0.995000 85.082871 1 1 0.010000
1.000000 87.845302 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 82.044196 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 91.988951 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 87.466669 1 1 0.000000
