0.410000 53.623188 1 1 0.280000
0.605000 58.840579 1 1 0.110000
0.705000 61.159420 1 1 0.090000
0.790000 73.913044 1 1 0.080000
0.860000 75.362319 1 1 0.060000
0.910000 72.753626 1 1 0.040000
0.945000 81.449276 1 1 0.030000
0.970000 80.289853 1 1 0.020000
0.985000 86.956519 1 1 0.010000
0.995000 94.782609 1 1 0.010000
1.000000 97.101450 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 93.623191 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 98.055553 1 1 0.000000
