0.410000 48.104957 1 1 0.260000
0.590000 64.139944 1 1 0.100000
0.690000 64.723033 1 1 0.100000
0.780000 68.804663 1 1 0.080000
0.850000 75.510204 1 1 0.060000
0.900000 75.218660 1 1 0.040000
0.935000 82.215744 1 1 0.030000
0.960000 79.591835 1 1 0.020000
0.980000 88.629740 1 1 0.020000
0.990000 90.087461 1 1 0.000000
0.995000 99.125367 1 1 0.010000
1.000000 96.793002 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 98.333335 1 1 0.000000
