0.570000 46.796659 1 1 0.520000
0.895000 57.660168 1 1 0.130000
0.975000 58.774376 1 1 0.030000
0.995000 85.236770 1 1 0.010000
1.000000 88.579386 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 82.172704 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 85.236770 1 1 0.000000
1.000000 81.894153 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 83.844012 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 85.558581 1 1 0.000000
