0.400000 47.383720 1 1 0.300000
0.600000 60.174417 1 1 0.100000
0.695000 68.023258 1 1 0.090000
0.780000 66.569769 1 1 0.080000
0.845000 69.476742 1 1 0.050000
0.900000 75.000000 1 1 0.040000
0.935000 76.162791 1 1 0.030000
0.960000 79.360467 1 1 0.020000
0.980000 81.395346 1 1 0.020000
0.990000 84.302324 1 1 0.000000
0.995000 95.930231 1 1 0.010000
1.000000 96.802324 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.961325 1 1 0.000000
