0.420000 51.296830 1 1 0.300000
0.630000 55.331415 1 1 0.120000
0.740000 64.265132 1 1 0.100000
0.825000 68.011528 1 1 0.070000
0.885000 73.775214 1 1 0.050000
0.935000 75.792509 1 1 0.050000
0.970000 79.250723 1 1 0.020000
0.985000 82.708931 1 1 0.010000
0.995000 89.913547 1 1 0.010000
1.000000 96.541786 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 96.875000 1 1 0.000000
