0.525000 52.234638 1 1 0.370000
0.790000 54.469275 1 1 0.160000
0.915000 59.497207 1 1 0.090000
0.975000 67.039108 1 1 0.030000
0.995000 70.391059 1 1 0.010000
1.000000 93.854749 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 92.737430 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 93.575418 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 85.195529 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 92.953932 1 1 0.000000
