0.380000 54.227406 1 1 0.320000
0.590000 58.017492 1 1 0.100000
0.680000 65.306121 1 1 0.080000
0.760000 69.096208 1 1 0.080000
0.830000 77.551019 1 1 0.060000
0.885000 78.134114 1 1 0.050000
0.930000 80.466473 1 1 0.040000
0.960000 84.548104 1 1 0.020000
0.980000 88.046646 1 1 0.020000
0.995000 91.253644 1 1 0.010000
1.000000 97.084546 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.542273 1 1 0.000000
