0.460000 49.572650 1 1 0.360000
0.710000 60.113961 1 1 0.140000
0.835000 59.544158 1 1 0.110000
0.920000 70.655268 1 1 0.060000
0.965000 74.358976 1 1 0.030000
0.985000 80.626780 1 1 0.010000
0.995000 84.900284 1 1 0.010000
1.000000 95.156693 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 92.022794 1 1 0.000000
1.000000 89.743590 1 1 0.000000
1.000000 89.173788 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 91.737890 1 1 0.000000
1.000000 95.303869 1 1 0.000000
