0.440000 50.568181 1 1 0.400000
0.710000 55.397725 1 1 0.140000
0.840000 64.488637 1 1 0.100000
0.920000 66.761363 1 1 0.060000
0.965000 73.579544 1 1 0.030000
0.985000 79.545456 1 1 0.010000
0.995000 87.500000 1 1 0.010000
1.000000 95.738637 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 91.193181 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 95.417792 1 1 0.000000
