0.315000 46.525681 1 1 0.290000
0.500000 57.099700 1 1 0.080000
0.570000 60.120845 1 1 0.060000
0.635000 60.422963 1 1 0.070000
0.695000 66.767371 1 1 0.050000
0.750000 69.788522 1 1 0.060000
0.805000 80.362540 1 1 0.050000
0.850000 80.362540 1 1 0.040000
0.890000 80.664653 1 1 0.040000
0.925000 84.894258 1 1 0.030000
0.950000 85.800606 1 1 0.020000
0.970000 86.706948 1 1 0.020000
0.985000 95.468277 1 1 0.010000
0.995000 96.978849 1 1 0.010000
1.000000 98.489428 1 1 0.000000
1.000000 97.885197 1 1 0.000000
1.000000 97.885197 1 1 0.000000
1.000000 97.583079 1 1 0.000000
1.000000 98.489428 1 1 0.000000
1.000000 98.000002 1 1 0.000000
