0.385000 49.560118 1 1 0.290000
0.575000 61.290324 1 1 0.090000
0.660000 63.343108 1 1 0.080000
0.740000 71.260995 1 1 0.080000
0.815000 73.900294 1 1 0.070000
0.875000 79.178888 1 1 0.050000
0.920000 76.832843 1 1 0.040000
0.955000 83.870965 1 1 0.030000
0.975000 82.111436 1 1 0.010000
0.985000 93.841642 1 1 0.010000
0.995000 99.120235 1 1 0.010000
1.000000 95.894426 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.765362 1 1 0.000000
