0.445000 47.578347 1 1 0.330000
0.670000 54.131055 1 1 0.120000
0.780000 58.689457 1 1 0.100000
0.865000 65.527064 1 1 0.070000
0.920000 72.079772 1 1 0.040000
0.955000 73.789173 1 1 0.030000
0.980000 72.364670 1 1 0.020000
0.990000 74.643874 1 1 0.000000
0.995000 91.737890 1 1 0.010000
1.000000 95.156693 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 91.168094 1 1 0.000000
1.000000 91.452992 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.334280 1 1 0.000000
