0.405000 52.857143 1 1 0.410000
0.685000 57.999998 1 1 0.150000
0.810000 68.000001 1 1 0.100000
0.895000 67.142856 1 1 0.070000
0.945000 75.999999 1 1 0.030000
0.970000 75.428569 1 1 0.020000
0.985000 79.714286 1 1 0.010000
0.995000 91.714287 1 1 0.010000
1.000000 95.142859 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 96.143252 1 1 0.000000
