0.450000 51.724136 1 1 0.280000
0.655000 61.494255 1 1 0.130000
0.770000 63.793105 1 1 0.100000
0.855000 71.264368 1 1 0.070000
0.915000 72.701150 1 1 0.050000
0.955000 74.137932 1 1 0.030000
0.980000 80.747128 1 1 0.020000
0.990000 85.344827 1 1 0.000000
0.995000 94.540232 1 1 0.010000
1.000000 95.402300 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 92.528737 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 97.540987 1 1 0.000000
