0.535000 48.882681 1 1 0.410000
0.820000 56.145251 1 1 0.160000
0.935000 64.804471 1 1 0.070000
0.980000 63.407820 1 1 0.020000
0.995000 89.385474 1 1 0.010000
1.000000 93.016762 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 88.268155 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 87.709498 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 93.593317 1 1 0.000000
