0.385000 45.821327 1 1 0.370000
0.625000 57.925069 1 1 0.110000
0.730000 64.553314 1 1 0.100000
0.820000 63.688761 1 1 0.080000
0.885000 74.927956 1 1 0.050000
0.930000 71.469742 1 1 0.040000
0.960000 77.809799 1 1 0.020000
0.975000 73.198849 1 1 0.010000
0.985000 80.403459 1 1 0.010000
0.995000 91.354465 1 1 0.010000
1.000000 95.677233 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.961325 1 1 0.000000
