0.535000 47.910863 1 1 0.450000
0.845000 58.217269 1 1 0.170000
0.955000 63.788301 1 1 0.050000
0.990000 71.030641 1 1 0.020000
1.000000 93.871868 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 92.757660 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 91.922003 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 91.922003 1 1 0.000000
