0.380000 50.437319 1 1 0.320000
0.595000 61.224490 1 1 0.110000
0.690000 66.763848 1 1 0.080000
0.770000 67.638487 1 1 0.080000
0.845000 72.303206 1 1 0.070000
0.900000 76.676387 1 1 0.040000
0.940000 79.883385 1 1 0.040000
0.970000 86.005831 1 1 0.020000
0.985000 86.880469 1 1 0.010000
0.995000 98.250729 1 1 0.010000
1.000000 95.918369 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.471911 1 1 0.000000
