0.395000 44.868034 1 1 0.270000
0.575000 61.583579 1 1 0.090000
0.665000 66.568917 1 1 0.090000
0.750000 67.448682 1 1 0.080000
0.825000 75.659823 1 1 0.070000
0.880000 78.005862 1 1 0.040000
0.920000 80.351907 1 1 0.040000
0.955000 80.058652 1 1 0.030000
0.975000 85.630500 1 1 0.010000
0.985000 92.375368 1 1 0.010000
0.995000 97.653961 1 1 0.010000
1.000000 97.947216 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 98.826981 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 98.285717 1 1 0.000000
