0.410000 53.142858 1 1 0.380000
0.660000 61.428571 1 1 0.120000
0.775000 63.714284 1 1 0.110000
0.865000 67.142856 1 1 0.070000
0.925000 71.142858 1 1 0.050000
0.960000 77.714288 1 1 0.020000
0.980000 82.285714 1 1 0.020000
0.990000 83.428574 1 1 0.000000
0.995000 99.142855 1 1 0.010000
1.000000 94.571429 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 96.901411 1 1 0.000000
