0.385000 47.813413 1 1 0.310000
0.585000 64.723033 1 1 0.090000
0.670000 66.180760 1 1 0.080000
0.750000 71.720117 1 1 0.080000
0.820000 69.970846 1 1 0.060000
0.875000 76.093292 1 1 0.050000
0.920000 84.256560 1 1 0.040000
0.955000 84.256560 1 1 0.030000
0.980000 85.714287 1 1 0.020000
0.995000 91.545188 1 1 0.010000
1.000000 97.959185 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 98.542273 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.982711 1 1 0.000000
