0.360000 55.847955 1 1 0.360000
0.590000 61.111110 1 1 0.100000
0.685000 59.941518 1 1 0.090000
0.765000 71.637428 1 1 0.070000
0.835000 73.976606 1 1 0.070000
0.890000 80.994153 1 1 0.040000
0.930000 80.409354 1 1 0.040000
0.965000 83.918130 1 1 0.030000
0.985000 89.766079 1 1 0.010000
0.995000 91.812867 1 1 0.010000
1.000000 96.491230 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 98.033708 1 1 0.000000
