0.385000 49.707603 1 1 0.290000
0.580000 63.450295 1 1 0.100000
0.670000 66.374266 1 1 0.080000
0.745000 71.052629 1 1 0.070000
0.815000 73.684210 1 1 0.070000
0.875000 77.485383 1 1 0.050000
0.920000 80.701756 1 1 0.040000
0.955000 78.947371 1 1 0.030000
0.975000 87.426901 1 1 0.010000
0.985000 89.181286 1 1 0.010000
0.995000 96.198833 1 1 0.010000
1.000000 97.368419 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 98.538011 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.546511 1 1 0.000000
