0.315000 43.880597 1 1 0.310000
0.510000 56.119400 1 1 0.080000
0.585000 65.373135 1 1 0.070000
0.650000 60.000002 1 1 0.060000
0.710000 68.059701 1 1 0.060000
0.770000 67.462689 1 1 0.060000
0.825000 79.701495 1 1 0.050000
0.870000 81.194031 1 1 0.040000
0.910000 80.000001 1 1 0.040000
0.940000 84.776121 1 1 0.020000
0.960000 85.074627 1 1 0.020000
0.975000 88.656718 1 1 0.010000
0.985000 95.223880 1 1 0.010000
0.995000 97.014928 1 1 0.010000
1.000000 97.611940 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 98.805970 1 1 0.000000
1.000000 97.368419 1 1 0.000000
