0.425000 48.843929 1 1 0.310000
0.635000 60.115606 1 1 0.110000
0.740000 62.138730 1 1 0.100000
0.830000 67.341042 1 1 0.080000
0.895000 77.167630 1 1 0.050000
0.940000 76.300579 1 1 0.040000
0.970000 78.034681 1 1 0.020000
0.985000 83.236992 1 1 0.010000
0.990000 86.416185 1 1 0.000000
0.995000 98.554915 1 1 0.010000
1.000000 96.820807 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 98.060942 1 1 0.000000
