0.410000 51.014495 1 1 0.300000
0.610000 61.449277 1 1 0.100000
0.710000 62.608695 1 1 0.100000
0.795000 65.507245 1 1 0.070000
0.860000 74.202901 1 1 0.060000
0.910000 76.811594 1 1 0.040000
0.945000 83.478260 1 1 0.030000
0.970000 77.391303 1 1 0.020000
0.985000 89.565217 1 1 0.010000
0.995000 88.985509 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 98.300284 1 1 0.000000
