0.395000 51.764709 1 1 0.270000
0.570000 64.117646 1 1 0.080000
0.655000 62.941176 1 1 0.090000
0.740000 68.823528 1 1 0.080000
0.810000 72.058821 1 1 0.060000
0.865000 80.882353 1 1 0.050000
0.910000 79.411763 1 1 0.040000
0.945000 83.235294 1 1 0.030000
0.970000 88.235295 1 1 0.020000
0.990000 89.999998 1 1 0.020000
1.000000 98.823529 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 96.764708 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 98.542273 1 1 0.000000
