0.570000 50.279331 1 1 0.380000
0.840000 57.262570 1 1 0.160000
0.950000 61.731845 1 1 0.060000
0.990000 65.642458 1 1 0.020000
1.000000 93.296087 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 93.854749 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 88.547486 1 1 0.000000
1.000000 93.016762 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 88.268155 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 92.370570 1 1 0.000000
