0.335000 45.074627 1 1 0.290000
0.520000 55.223882 1 1 0.080000
0.595000 63.283581 1 1 0.070000
0.660000 65.373135 1 1 0.060000
0.725000 67.164177 1 1 0.070000
0.785000 69.552237 1 1 0.050000
0.835000 78.208953 1 1 0.050000
0.885000 80.000001 1 1 0.050000
0.925000 79.701495 1 1 0.030000
0.950000 86.567163 1 1 0.020000
0.970000 87.761194 1 1 0.020000
0.985000 91.044778 1 1 0.010000
0.995000 92.835820 1 1 0.010000
1.000000 98.805970 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 98.275864 1 1 0.000000
