0.410000 52.173913 1 1 0.300000
0.615000 55.942029 1 1 0.110000
0.715000 63.188404 1 1 0.090000
0.805000 71.014494 1 1 0.070000
0.870000 71.594203 1 1 0.060000
0.920000 75.652176 1 1 0.040000
0.955000 79.420292 1 1 0.030000
0.980000 82.608694 1 1 0.020000
0.995000 89.275360 1 1 0.010000
1.000000 97.101450 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 95.362318 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 96.952909 1 1 0.000000
