0.660000 51.232874 1 1 0.540000
0.965000 55.616438 1 1 0.070000
1.000000 88.493150 1 1 0.000000
1.000000 85.753423 1 1 0.000000
1.000000 89.041096 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 81.369865 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 83.835614 1 1 0.000000
1.000000 83.287674 1 1 0.000000
1.000000 83.835614 1 1 0.000000
1.000000 86.575341 1 1 0.000000
1.000000 88.767123 1 1 0.000000
1.000000 83.013701 1 1 0.000000
1.000000 85.479450 1 1 0.000000
1.000000 81.643838 1 1 0.000000
1.000000 89.589041 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 86.575341 1 1 0.000000
1.000000 85.941643 1 1 0.000000
