0.430000 51.575929 1 1 0.320000
0.650000 61.604583 1 1 0.120000
0.760000 66.762179 1 1 0.100000
0.850000 70.487106 1 1 0.080000
0.915000 72.206306 1 1 0.050000
0.955000 79.656160 1 1 0.030000
0.975000 78.510028 1 1 0.010000
0.985000 86.819482 1 1 0.010000
0.995000 93.123209 1 1 0.010000
1.000000 95.988536 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 93.409741 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 96.164382 1 1 0.000000
