0.460000 52.556819 1 1 0.440000
0.755000 54.829544 1 1 0.150000
0.875000 68.181819 1 1 0.090000
0.945000 66.761363 1 1 0.050000
0.980000 74.147725 1 1 0.020000
0.990000 78.977275 1 1 0.000000
1.000000 97.159094 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 88.636363 1 1 0.000000
1.000000 92.045456 1 1 0.000000
1.000000 92.045456 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.810056 1 1 0.000000
