0.370000 52.173913 1 1 0.340000
0.595000 62.898552 1 1 0.110000
0.690000 64.927536 1 1 0.080000
0.770000 71.884060 1 1 0.080000
0.845000 77.681160 1 1 0.070000
0.905000 72.753626 1 1 0.050000
0.945000 80.289853 1 1 0.030000
0.970000 82.318842 1 1 0.020000
0.985000 86.086959 1 1 0.010000
0.995000 94.492751 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 95.072466 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 98.554915 1 1 0.000000
