0.400000 47.838616 1 1 0.320000
0.620000 52.449566 1 1 0.120000
0.725000 61.383283 1 1 0.090000
0.805000 63.688761 1 1 0.070000
0.870000 73.775214 1 1 0.060000
0.920000 73.487031 1 1 0.040000
0.950000 71.757925 1 1 0.020000
0.970000 78.097981 1 1 0.020000
0.985000 82.132566 1 1 0.010000
0.995000 83.285302 1 1 0.010000
1.000000 97.118157 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 96.100277 1 1 0.000000
