0.385000 51.453489 1 1 0.330000
0.600000 65.116280 1 1 0.100000
0.695000 62.790698 1 1 0.090000
0.775000 70.058137 1 1 0.070000
0.840000 72.965115 1 1 0.060000
0.895000 75.000000 1 1 0.050000
0.935000 83.430231 1 1 0.030000
0.965000 85.174417 1 1 0.030000
0.985000 87.209302 1 1 0.010000
0.995000 91.569769 1 1 0.010000
1.000000 97.383720 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 98.546511 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 98.028171 1 1 0.000000
