0.320000 47.305390 1 1 0.300000
0.510000 60.179639 1 1 0.080000
0.585000 60.179639 1 1 0.070000
0.655000 61.976045 1 1 0.070000
0.720000 67.964071 1 1 0.060000
0.780000 74.550897 1 1 0.060000
0.835000 76.347303 1 1 0.050000
0.880000 80.838323 1 1 0.040000
0.920000 85.029942 1 1 0.040000
0.950000 83.532935 1 1 0.020000
0.970000 90.718561 1 1 0.020000
0.985000 91.317368 1 1 0.010000
0.995000 93.712574 1 1 0.010000
1.000000 98.502994 1 1 0.000000
1.000000 97.604793 1 1 0.000000
1.000000 96.407187 1 1 0.000000
1.000000 98.203593 1 1 0.000000
1.000000 98.203593 1 1 0.000000
1.000000 98.502994 1 1 0.000000
1.000000 98.240471 1 1 0.000000
