0.345000 45.400593 1 1 0.330000
0.550000 65.875369 1 1 0.080000
0.625000 62.314540 1 1 0.070000
0.695000 66.765577 1 1 0.070000
0.765000 72.700298 1 1 0.070000
0.825000 77.448070 1 1 0.050000
0.875000 76.557863 1 1 0.050000
0.920000 84.272999 1 1 0.040000
0.955000 84.272999 1 1 0.030000
0.975000 88.130563 1 1 0.010000
0.985000 92.581600 1 1 0.010000
0.995000 97.922850 1 1 0.010000
1.000000 96.735907 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 94.955492 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 98.305082 1 1 0.000000
