0.415000 45.428571 1 1 0.390000
0.680000 54.857141 1 1 0.140000
0.795000 61.428571 1 1 0.090000
0.875000 64.571428 1 1 0.070000
0.930000 72.571427 1 1 0.040000
0.965000 72.571427 1 1 0.030000
0.985000 74.857146 1 1 0.010000
0.995000 78.285712 1 1 0.010000
1.000000 97.428572 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 87.714285 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.972605 1 1 0.000000
