0.370000 43.023255 1 1 0.300000
0.570000 52.325583 1 1 0.100000
0.665000 65.116280 1 1 0.090000
0.745000 63.953489 1 1 0.070000
0.810000 69.767439 1 1 0.060000
0.865000 70.930231 1 1 0.050000
0.910000 72.383720 1 1 0.040000
0.940000 75.000000 1 1 0.020000
0.960000 80.523258 1 1 0.020000
0.975000 84.883720 1 1 0.010000
0.985000 89.244187 1 1 0.010000
0.995000 93.023258 1 1 0.010000
1.000000 97.383720 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.142857 1 1 0.000000
