0.410000 54.755044 1 1 0.340000
0.635000 60.518730 1 1 0.110000
0.740000 64.265132 1 1 0.100000
0.825000 65.706050 1 1 0.070000
0.890000 73.198849 1 1 0.060000
0.940000 75.792509 1 1 0.040000
0.970000 80.691642 1 1 0.020000
0.985000 85.878962 1 1 0.010000
0.995000 86.743516 1 1 0.010000
1.000000 97.982711 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 98.337948 1 1 0.000000
