0.460000 48.876405 1 1 0.460000
0.770000 57.865167 1 1 0.160000
0.895000 64.325845 1 1 0.090000
0.960000 65.168542 1 1 0.040000
0.985000 72.471911 1 1 0.010000
0.995000 86.797750 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 93.989068 1 1 0.000000
