0.375000 50.145775 1 1 0.330000
0.585000 58.600581 1 1 0.090000
0.675000 61.224490 1 1 0.090000
0.760000 69.096208 1 1 0.060000
0.825000 69.970846 1 1 0.070000
0.885000 77.551019 1 1 0.050000
0.925000 78.425658 1 1 0.030000
0.955000 79.883385 1 1 0.030000
0.975000 82.798833 1 1 0.010000
0.985000 87.463558 1 1 0.010000
0.995000 93.294460 1 1 0.010000
1.000000 96.793002 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 98.022598 1 1 0.000000
