0.490000 45.142856 1 1 0.300000
0.705000 55.142856 1 1 0.130000
0.820000 58.857143 1 1 0.100000
0.900000 69.428569 1 1 0.060000
0.950000 69.999999 1 1 0.040000
0.975000 76.285714 1 1 0.010000
0.985000 76.571429 1 1 0.010000
0.995000 91.428572 1 1 0.010000
1.000000 94.000000 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 92.285717 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 90.285712 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.134080 1 1 0.000000
