0.525000 50.280899 1 1 0.330000
0.770000 58.707863 1 1 0.160000
0.895000 60.955054 1 1 0.090000
0.960000 66.853935 1 1 0.040000
0.985000 73.314607 1 1 0.010000
0.995000 89.606744 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 88.483149 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 93.557423 1 1 0.000000
