0.510000 50.280899 1 1 0.460000
0.825000 57.022470 1 1 0.170000
0.945000 61.797750 1 1 0.070000
0.985000 67.977530 1 1 0.010000
0.995000 91.292137 1 1 0.010000
1.000000 90.449440 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 86.797750 1 1 0.000000
1.000000 88.483149 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 89.044946 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 92.722374 1 1 0.000000
