0.635000 49.030471 1 1 0.510000
0.940000 52.631581 1 1 0.100000
0.995000 77.562326 1 1 0.010000
1.000000 89.196676 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 90.581715 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 88.642657 1 1 0.000000
1.000000 83.656508 1 1 0.000000
1.000000 86.426592 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 88.088644 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 85.318559 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 88.642657 1 1 0.000000
1.000000 89.617485 1 1 0.000000
