0.400000 50.872093 1 1 0.300000
0.605000 64.825583 1 1 0.110000
0.705000 66.569769 1 1 0.090000
0.785000 66.860467 1 1 0.070000
0.855000 75.290698 1 1 0.070000
0.910000 76.162791 1 1 0.040000
0.945000 76.744187 1 1 0.030000
0.970000 84.302324 1 1 0.020000
0.985000 89.244187 1 1 0.010000
0.995000 92.732561 1 1 0.010000
1.000000 97.383720 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 93.313956 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 98.071623 1 1 0.000000
