0.465000 50.991499 1 1 0.370000
0.720000 60.623229 1 1 0.140000
0.840000 61.473089 1 1 0.100000
0.925000 67.138809 1 1 0.050000
0.965000 73.654389 1 1 0.030000
0.985000 79.886687 1 1 0.010000
0.995000 84.419262 1 1 0.010000
1.000000 95.750707 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 90.934843 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 95.505619 1 1 0.000000
