0.350000 49.554896 1 1 0.320000
0.545000 59.940654 1 1 0.070000
0.620000 62.611276 1 1 0.080000
0.695000 68.545991 1 1 0.070000
0.760000 71.216619 1 1 0.060000
0.820000 75.667655 1 1 0.060000
0.875000 78.931749 1 1 0.050000
0.920000 83.382791 1 1 0.040000
0.955000 85.756677 1 1 0.030000
0.975000 91.097921 1 1 0.010000
0.990000 94.362020 1 1 0.020000
1.000000 97.329378 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.837209 1 1 0.000000
