0.490000 51.694918 1 1 0.380000
0.755000 57.909602 1 1 0.150000
0.880000 65.819210 1 1 0.100000
0.950000 64.971751 1 1 0.040000
0.980000 68.644071 1 1 0.020000
0.995000 85.875708 1 1 0.010000
1.000000 96.327686 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 87.570620 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 94.751382 1 1 0.000000
