0.330000 50.147492 1 1 0.340000
0.540000 61.061949 1 1 0.080000
0.625000 65.191740 1 1 0.070000
0.695000 65.781713 1 1 0.070000
0.760000 65.781713 1 1 0.060000
0.820000 71.681416 1 1 0.060000
0.875000 77.286136 1 1 0.050000
0.915000 79.056048 1 1 0.030000
0.945000 82.890856 1 1 0.030000
0.970000 85.840708 1 1 0.020000
0.985000 90.265489 1 1 0.010000
0.990000 91.150445 1 1 0.000000
0.995000 97.640115 1 1 0.010000
1.000000 97.050148 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 99.115044 1 1 0.000000
1.000000 97.421205 1 1 0.000000
