0.380000 51.895046 1 1 0.320000
0.595000 55.976677 1 1 0.110000
0.685000 67.930031 1 1 0.070000
0.760000 69.679302 1 1 0.080000
0.830000 72.886300 1 1 0.060000
0.885000 75.510204 1 1 0.050000
0.930000 81.049562 1 1 0.040000
0.960000 85.131198 1 1 0.020000
0.980000 84.548104 1 1 0.020000
0.995000 93.877554 1 1 0.010000
1.000000 97.084546 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.039216 1 1 0.000000
