0.475000 52.824861 1 1 0.330000
0.715000 59.887004 1 1 0.150000
0.840000 62.711865 1 1 0.100000
0.920000 65.819210 1 1 0.060000
0.965000 74.858755 1 1 0.030000
0.985000 76.836157 1 1 0.010000
0.995000 85.593218 1 1 0.010000
1.000000 95.762712 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 95.480227 1 1 0.000000
