0.445000 48.571429 1 1 0.350000
0.685000 51.714283 1 1 0.130000
0.800000 60.571426 1 1 0.100000
0.885000 68.285716 1 1 0.070000
0.940000 70.857143 1 1 0.040000
0.970000 74.000001 1 1 0.020000
0.985000 75.142854 1 1 0.010000
0.995000 85.714287 1 1 0.010000
1.000000 95.142859 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 94.021738 1 1 0.000000
