0.535000 54.901963 1 1 0.450000
0.840000 54.901963 1 1 0.160000
0.950000 59.663868 1 1 0.060000
0.985000 69.187677 1 1 0.010000
0.995000 89.635855 1 1 0.010000
1.000000 93.277311 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 87.114847 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 91.876751 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 92.561984 1 1 0.000000
